instant;dteday;season;yr;mnth;hr;holiday;weekday;workingday;weathersit;temp;atemp;hum;windspeed;casual;registered;cnt
13276;12.07.2012;3;1;7;8;0;4;1;1;0.68;0.6364;0.65;0.1343;49;653;702
13277;12.07.2012;3;1;7;9;0;4;1;1;0.72;0.6667;0.58;0.1045;42;285;327
13278;12.07.2012;3;1;7;10;0;4;1;1;0.74;0.6667;0.48;0.1642;69;145;214
13279;12.07.2012;3;1;7;11;0;4;1;1;0.76;0.6818;0.45;0.1045;49;166;215
13280;12.07.2012;3;1;7;12;0;4;1;1;0.78;0.6818;0.35;0.1343;71;221;292
13281;12.07.2012;3;1;7;13;0;4;1;1;0.8;0.697;0.33;0.2239;52;225;277
13282;12.07.2012;3;1;7;14;0;4;1;1;0.78;0.6818;0.33;0.2239;42;167;209
13283;12.07.2012;3;1;7;15;0;4;1;1;0.8;0.7121;0.36;0.194;63;208;271
13284;12.07.2012;3;1;7;16;0;4;1;1;0.8;0.7121;0.36;0.194;69;370;439
13285;12.07.2012;3;1;7;17;0;4;1;1;0.76;0.6818;0.43;0.2239;91;704;795
13286;12.07.2012;3;1;7;18;0;4;1;1;0.76;0.6818;0.45;0.1343;86;739;825
13287;12.07.2012;3;1;7;19;0;4;1;1;0.74;0.6667;0.48;0.2239;97;532;629
13288;12.07.2012;3;1;7;20;0;4;1;1;0.74;0.6667;0.48;0.2239;75;439;514
13289;12.07.2012;3;1;7;21;0;4;1;1;0.72;0.6667;0.48;0.2239;44;329;373
13290;12.07.2012;3;1;7;22;0;4;1;1;0.72;0.6667;0.51;0.1642;56;262;318
13291;12.07.2012;3;1;7;23;0;4;1;2;0.7;0.6515;0.51;0.2239;33;178;211
13292;13.07.2012;3;1;7;0;0;5;1;2;0.7;0.6515;0.54;0.1642;19;76;95
13293;13.07.2012;3;1;7;1;0;5;1;2;0.68;0.6364;0.54;0.1045;17;42;59
13294;13.07.2012;3;1;7;2;0;5;1;2;0.66;0.6212;0.61;0.0896;2;15;17
13295;13.07.2012;3;1;7;3;0;5;1;2;0.68;0.6364;0.61;0;2;7;9
13296;13.07.2012;3;1;7;4;0;5;1;2;0.66;0.6212;0.61;0;0;11;11
13297;13.07.2012;3;1;7;5;0;5;1;2;0.66;0.6364;0.56;0.0896;4;30;34
13298;13.07.2012;3;1;7;6;0;5;1;2;0.7;0.6515;0.54;0;7;120;127
13299;13.07.2012;3;1;7;7;0;5;1;2;0.7;0.6515;0.54;0;27;353;380
13300;13.07.2012;3;1;7;8;0;5;1;2;0.7;0.6515;0.54;0;53;660;713
13301;13.07.2012;3;1;7;9;0;5;1;2;0.72;0.6667;0.51;0;70;344;414
13302;13.07.2012;3;1;7;10;0;5;1;2;0.74;0.6667;0.48;0;78;190;268
13303;13.07.2012;3;1;7;11;0;5;1;2;0.76;0.6818;0.45;0.1343;68;220;288
13304;13.07.2012;3;1;7;12;0;5;1;2;0.76;0.6818;0.4;0.1045;125;254;379
13305;13.07.2012;3;1;7;13;0;5;1;2;0.8;0.7121;0.38;0.1343;100;274;374
13306;13.07.2012;3;1;7;14;0;5;1;2;0.8;0.7121;0.38;0;120;249;369
13307;13.07.2012;3;1;7;15;0;5;1;2;0.8;0.7121;0.36;0.1045;92;261;353
13308;13.07.2012;3;1;7;16;0;5;1;2;0.8;0.7121;0.36;0.2239;111;381;492
13309;13.07.2012;3;1;7;17;0;5;1;2;0.8;0.7121;0.36;0.1642;138;697;835
13310;13.07.2012;3;1;7;18;0;5;1;1;0.78;0.697;0.46;0.194;108;523;631
13311;13.07.2012;3;1;7;19;0;5;1;1;0.74;0.6667;0.51;0.1642;103;385;488
13312;13.07.2012;3;1;7;20;0;5;1;1;0.74;0.6667;0.48;0.1343;95;294;389
13313;13.07.2012;3;1;7;21;0;5;1;1;0.72;0.6667;0.54;0;76;223;299
13314;13.07.2012;3;1;7;22;0;5;1;1;0.74;0.6667;0.45;0;59;204;263
13315;13.07.2012;3;1;7;23;0;5;1;2;0.72;0.6515;0.45;0.1343;37;175;212
13316;14.07.2012;3;1;7;0;0;6;0;2;0.72;0.6667;0.48;0.0896;35;156;191
13317;14.07.2012;3;1;7;1;0;6;0;2;0.7;0.6515;0.51;0.1045;13;105;118
13318;14.07.2012;3;1;7;2;0;6;0;2;0.7;0.6515;0.54;0.1045;10;91;101
13319;14.07.2012;3;1;7;3;0;6;0;2;0.7;0.6515;0.54;0.1045;9;31;40
13320;14.07.2012;3;1;7;4;0;6;0;3;0.66;0.6212;0.61;0.1045;3;6;9
13321;14.07.2012;3;1;7;5;0;6;0;2;0.64;0.6061;0.73;0.1045;0;5;5
13322;14.07.2012;3;1;7;6;0;6;0;2;0.64;0.5909;0.78;0.0896;6;29;35
13323;14.07.2012;3;1;7;7;0;6;0;1;0.64;0.5909;0.78;0.2836;7;41;48
13324;14.07.2012;3;1;7;8;0;6;0;1;0.62;0.5909;0.78;0.2836;33;118;151
13325;14.07.2012;3;1;7;9;0;6;0;1;0.66;0.6212;0.74;0.194;82;200;282
13326;14.07.2012;3;1;7;10;0;6;0;2;0.72;0.6818;0.7;0.0896;123;278;401
13327;14.07.2012;3;1;7;11;0;6;0;2;0.72;0.6818;0.7;0.1045;143;296;439
13328;14.07.2012;3;1;7;12;0;6;0;2;0.74;0.697;0.66;0.0896;181;318;499
13329;14.07.2012;3;1;7;13;0;6;0;2;0.76;0.7121;0.62;0.0896;219;372;591
13330;14.07.2012;3;1;7;14;0;6;0;1;0.8;0.7576;0.55;0.1045;269;363;632
13331;14.07.2012;3;1;7;15;0;6;0;1;0.8;0.7576;0.55;0.1642;243;317;560
13332;14.07.2012;3;1;7;16;0;6;0;2;0.72;0.697;0.79;0.3582;226;340;566
13333;14.07.2012;3;1;7;17;0;6;0;3;0.7;0.6667;0.79;0.1642;199;259;458
13334;14.07.2012;3;1;7;18;0;6;0;1;0.72;0.697;0.79;0.1343;108;243;351
13335;14.07.2012;3;1;7;19;0;6;0;1;0.72;0.7121;0.84;0.0896;156;275;431
13336;14.07.2012;3;1;7;20;0;6;0;1;0.72;0.7121;0.84;0.0896;101;255;356
13337;14.07.2012;3;1;7;21;0;6;0;1;0.7;0.6667;0.84;0.2239;69;200;269
13338;14.07.2012;3;1;7;22;0;6;0;1;0.7;0.6667;0.79;0.194;65;160;225
13339;14.07.2012;3;1;7;23;0;6;0;2;0.68;0.6364;0.83;0.0896;55;156;211
13340;15.07.2012;3;1;7;0;0;0;0;1;0.68;0.6364;0.89;0.1642;40;147;187
13341;15.07.2012;3;1;7;1;0;0;0;2;0.68;0.6364;0.89;0.1343;49;119;168
13342;15.07.2012;3;1;7;2;0;0;0;2;0.68;0.6364;0.89;0.1642;29;86;115
13343;15.07.2012;3;1;7;3;0;0;0;2;0.68;0.6364;0.89;0.1642;15;42;57
13344;15.07.2012;3;1;7;4;0;0;0;2;0.68;0.6364;0.89;0.1045;8;11;19
13345;15.07.2012;3;1;7;5;0;0;0;1;0.68;0.6364;0.89;0.1343;2;7;9
13346;15.07.2012;3;1;7;6;0;0;0;1;0.68;0.6364;0.83;0.1343;6;9;15
13347;15.07.2012;3;1;7;7;0;0;0;1;0.7;0.6667;0.79;0.0896;17;30;47
13348;15.07.2012;3;1;7;8;0;0;0;2;0.7;0.6667;0.84;0.1343;37;96;133
13349;15.07.2012;3;1;7;9;0;0;0;2;0.72;0.697;0.79;0;58;163;221
13350;15.07.2012;3;1;7;10;0;0;0;1;0.76;0.7273;0.66;0.1343;141;241;382
13351;15.07.2012;3;1;7;11;0;0;0;1;0.82;0.7727;0.52;0.1642;170;281;451
13352;15.07.2012;3;1;7;12;0;0;0;1;0.84;0.7727;0.47;0.1045;153;336;489
13353;15.07.2012;3;1;7;13;0;0;0;1;0.86;0.7879;0.41;0.1045;171;309;480
13354;15.07.2012;3;1;7;14;0;0;0;1;0.9;0.8182;0.37;0.2537;162;314;476
13355;15.07.2012;3;1;7;15;0;0;0;1;0.86;0.803;0.47;0.1343;182;307;489
13356;15.07.2012;3;1;7;16;0;0;0;1;0.86;0.7879;0.41;0.2239;152;343;495
13357;15.07.2012;3;1;7;17;0;0;0;1;0.8;0.7727;0.59;0.4925;122;314;436
13358;15.07.2012;3;1;7;18;0;0;0;3;0.72;0.697;0.79;0.3582;84;228;312
13359;15.07.2012;3;1;7;19;0;0;0;1;0.72;0.7121;0.84;0.2239;109;203;312
13360;15.07.2012;3;1;7;20;0;0;0;1;0.72;0.697;0.79;0.2537;95;199;294
13361;15.07.2012;3;1;7;21;0;0;0;1;0.72;0.697;0.79;0.0896;59;164;223
13362;15.07.2012;3;1;7;22;0;0;0;1;0.72;0.697;0.74;0.1045;34;96;130
13363;15.07.2012;3;1;7;23;0;0;0;1;0.72;0.697;0.79;0.1343;25;66;91
13364;16.07.2012;3;1;7;0;0;1;1;3;0.72;0.697;0.79;0.1045;11;32;43
13365;16.07.2012;3;1;7;1;0;1;1;2;0.7;0.6667;0.74;0.194;1;10;11
13366;16.07.2012;3;1;7;2;0;1;1;1;0.7;0.6667;0.74;0.1045;4;11;15
13367;16.07.2012;3;1;7;3;0;1;1;1;0.68;0.6364;0.79;0.0896;2;4;6
13368;16.07.2012;3;1;7;4;0;1;1;1;0.68;0.6364;0.79;0.1045;1;11;12
13369;16.07.2012;3;1;7;5;0;1;1;1;0.66;0.6061;0.78;0.1045;10;40;50
13370;16.07.2012;3;1;7;6;0;1;1;1;0.68;0.6364;0.79;0.1343;8;132;140
13371;16.07.2012;3;1;7;7;0;1;1;1;0.72;0.6818;0.7;0.0896;24;459;483
13372;16.07.2012;3;1;7;8;0;1;1;1;0.74;0.697;0.66;0.1045;48;619;667
13373;16.07.2012;3;1;7;9;0;1;1;1;0.76;0.7121;0.62;0.1642;51;297;348
13374;16.07.2012;3;1;7;10;0;1;1;1;0.8;0.7727;0.59;0;69;117;186
13375;16.07.2012;3;1;7;11;0;1;1;1;0.84;0.803;0.53;0.2239;57;125;182
13376;16.07.2012;3;1;7;12;0;1;1;1;0.84;0.7879;0.49;0.1343;79;158;237
13377;16.07.2012;3;1;7;13;0;1;1;1;0.84;0.7879;0.49;0.2836;63;176;239
13378;16.07.2012;3;1;7;14;0;1;1;1;0.88;0.8182;0.42;0.1045;53;159;212
13379;16.07.2012;3;1;7;15;0;1;1;1;0.86;0.803;0.47;0.2537;61;176;237
13380;16.07.2012;3;1;7;16;0;1;1;3;0.76;0.7273;0.66;0.5821;77;309;386
13381;16.07.2012;3;1;7;17;0;1;1;3;0.76;0.7273;0.66;0.5821;86;669;755
13382;16.07.2012;3;1;7;18;0;1;1;1;0.84;0.803;0.53;0;97;697;794
13383;16.07.2012;3;1;7;19;0;1;1;1;0.8;0.7879;0.63;0.1343;92;503;595
13384;16.07.2012;3;1;7;20;0;1;1;1;0.8;0.7727;0.59;0.1343;66;388;454
13385;16.07.2012;3;1;7;21;0;1;1;1;0.76;0.7273;0.66;0.1343;45;283;328
13386;16.07.2012;3;1;7;22;0;1;1;1;0.76;0.7121;0.62;0.0896;56;228;284
13387;16.07.2012;3;1;7;23;0;1;1;1;0.74;0.7121;0.74;0.0896;27;139;166
13388;17.07.2012;3;1;7;0;0;2;1;1;0.72;0.7121;0.84;0.1045;10;43;53
13389;17.07.2012;3;1;7;1;0;2;1;1;0.74;0.697;0.7;0;4;21;25
13390;17.07.2012;3;1;7;2;0;2;1;1;0.72;0.6818;0.7;0.0896;1;6;7
13391;17.07.2012;3;1;7;3;0;2;1;1;0.72;0.6818;0.66;0;0;3;3
13392;17.07.2012;3;1;7;4;0;2;1;1;0.72;0.6818;0.62;0;0;7;7
13393;17.07.2012;3;1;7;5;0;2;1;1;0.68;0.6364;0.74;0.0896;7;31;38
13394;17.07.2012;3;1;7;6;0;2;1;1;0.72;0.6818;0.66;0.1045;16;197;213
13395;17.07.2012;3;1;7;7;0;2;1;2;0.74;0.697;0.7;0;26;500;526
13396;17.07.2012;3;1;7;8;0;2;1;2;0.8;0.7576;0.55;0;43;618;661
13397;17.07.2012;3;1;7;9;0;2;1;2;0.82;0.7727;0.49;0.2239;32;288;320
13398;17.07.2012;3;1;7;10;0;2;1;2;0.84;0.7879;0.49;0.194;37;122;159
13399;17.07.2012;3;1;7;11;0;2;1;2;0.86;0.803;0.47;0;60;146;206
13400;17.07.2012;3;1;7;12;0;2;1;2;0.9;0.8182;0.35;0;80;174;254
13401;17.07.2012;3;1;7;13;0;2;1;1;0.92;0.8182;0.31;0.194;53;168;221
13402;17.07.2012;3;1;7;14;0;2;1;1;0.94;0.8333;0.29;0.2537;54;160;214
13403;17.07.2012;3;1;7;15;0;2;1;1;0.92;0.8182;0.31;0.1642;57;187;244
13404;17.07.2012;3;1;7;16;0;2;1;1;0.92;0.8182;0.29;0.1642;64;317;381
13405;17.07.2012;3;1;7;17;0;2;1;1;0.92;0.8182;0.29;0;95;675;770
13406;17.07.2012;3;1;7;18;0;2;1;1;0.9;0.803;0.33;0.194;60;712;772
13407;17.07.2012;3;1;7;19;0;2;1;1;0.88;0.7879;0.35;0.2537;69;478;547
13408;17.07.2012;3;1;7;20;0;2;1;1;0.86;0.7576;0.34;0.1642;52;375;427
13409;17.07.2012;3;1;7;21;0;2;1;1;0.82;0.7727;0.52;0.1343;50;283;333
13410;17.07.2012;3;1;7;22;0;2;1;1;0.8;0.7576;0.55;0.2239;29;215;244
13411;17.07.2012;3;1;7;23;0;2;1;1;0.78;0.7424;0.59;0.194;22;139;161
13412;18.07.2012;3;1;7;0;0;3;1;1;0.76;0.7273;0.66;0.1642;8;45;53
13413;18.07.2012;3;1;7;1;0;3;1;1;0.76;0.7273;0.66;0.1045;2;14;16
13414;18.07.2012;3;1;7;2;0;3;1;1;0.74;0.697;0.66;0.1343;3;5;8
13415;18.07.2012;3;1;7;3;0;3;1;1;0.74;0.697;0.66;0.1343;2;2;4
13416;18.07.2012;3;1;7;4;0;3;1;1;0.72;0.6818;0.7;0.1343;0;6;6
13417;18.07.2012;3;1;7;5;0;3;1;1;0.72;0.6818;0.7;0.1642;5;41;46
13418;18.07.2012;3;1;7;6;0;3;1;1;0.72;0.6818;0.7;0.1642;10;152;162
13419;18.07.2012;3;1;7;7;0;3;1;1;0.74;0.697;0.66;0.1642;23;472;495
13420;18.07.2012;3;1;7;8;0;3;1;1;0.78;0.7424;0.62;0.1045;55;624;679
13421;18.07.2012;3;1;7;9;0;3;1;1;0.82;0.7879;0.56;0;44;253;297
13422;18.07.2012;3;1;7;10;0;3;1;1;0.9;0.8485;0.42;0.194;39;99;138
13423;18.07.2012;3;1;7;11;0;3;1;1;0.9;0.8485;0.42;0;47;136;183
13424;18.07.2012;3;1;7;12;0;3;1;1;0.92;0.8636;0.37;0.1343;36;166;202
13425;18.07.2012;3;1;7;13;0;3;1;1;0.94;0.8485;0.33;0;49;154;203
13426;18.07.2012;3;1;7;14;0;3;1;1;0.94;0.8788;0.38;0.3284;54;116;170
13427;18.07.2012;3;1;7;15;0;3;1;3;0.92;0.8485;0.35;0.3582;42;152;194
13428;18.07.2012;3;1;7;16;0;3;1;1;0.74;0.697;0.66;0.2537;34;190;224
13429;18.07.2012;3;1;7;17;0;3;1;1;0.74;0.697;0.7;0.2537;35;335;370
13430;18.07.2012;3;1;7;18;0;3;1;2;0.76;0.7121;0.62;0.1343;63;580;643
13431;18.07.2012;3;1;7;19;0;3;1;2;0.76;0.7121;0.62;0.1045;78;438;516
13432;18.07.2012;3;1;7;20;0;3;1;1;0.74;0.6818;0.62;0.0896;56;310;366
13433;18.07.2012;3;1;7;21;0;3;1;1;0.76;0.7121;0.62;0;53;266;319
13434;18.07.2012;3;1;7;22;0;3;1;1;0.76;0.7121;0.58;0.0896;42;246;288
13435;18.07.2012;3;1;7;23;0;3;1;1;0.76;0.7121;0.58;0.0896;19;112;131
13436;19.07.2012;3;1;7;0;0;4;1;1;0.74;0.697;0.66;0.0896;16;50;66
13437;19.07.2012;3;1;7;1;0;4;1;1;0.74;0.697;0.66;0.0896;6;19;25
13438;19.07.2012;3;1;7;2;0;4;1;1;0.72;0.6818;0.7;0.194;0;7;7
13439;19.07.2012;3;1;7;3;0;4;1;1;0.72;0.6818;0.7;0.1045;1;4;5
13440;19.07.2012;3;1;7;4;0;4;1;1;0.72;0.6818;0.7;0.1045;0;8;8
13441;19.07.2012;3;1;7;5;0;4;1;2;0.72;0.6818;0.7;0.1045;5;35;40
13442;19.07.2012;3;1;7;6;0;4;1;1;0.72;0.6818;0.66;0.1343;8;144;152
13443;19.07.2012;3;1;7;7;0;4;1;1;0.74;0.6818;0.58;0.2836;23;450;473
13444;19.07.2012;3;1;7;8;0;4;1;1;0.76;0.7121;0.58;0.2537;32;625;657
13445;19.07.2012;3;1;7;9;0;4;1;2;0.76;0.7121;0.58;0.2836;36;282;318
13446;19.07.2012;3;1;7;10;0;4;1;1;0.76;0.7121;0.58;0.194;41;157;198
13447;19.07.2012;3;1;7;11;0;4;1;1;0.8;0.7576;0.55;0.1045;54;162;216
13448;19.07.2012;3;1;7;12;0;4;1;1;0.84;0.7879;0.49;0.2836;59;215;274
13449;19.07.2012;3;1;7;13;0;4;1;1;0.84;0.7727;0.47;0.1343;74;180;254
13450;19.07.2012;3;1;7;14;0;4;1;1;0.86;0.7879;0.44;0.0896;46;151;197
13451;19.07.2012;3;1;7;15;0;4;1;1;0.84;0.7727;0.47;0.0896;66;226;292
13452;19.07.2012;3;1;7;16;0;4;1;1;0.84;0.7727;0.47;0.0896;70;288;358
13453;19.07.2012;3;1;7;17;0;4;1;1;0.86;0.7879;0.41;0;93;678;771
13454;19.07.2012;3;1;7;18;0;4;1;1;0.86;0.7879;0.41;0.194;93;684;777
13455;19.07.2012;3;1;7;19;0;4;1;1;0.84;0.7576;0.44;0.2537;53;480;533
13456;19.07.2012;3;1;7;20;0;4;1;1;0.82;0.7727;0.49;0.1642;65;440;505
13457;19.07.2012;3;1;7;21;0;4;1;3;0.66;0.5909;0.89;0.2537;38;294;332
13458;19.07.2012;3;1;7;22;0;4;1;3;0.66;0.5909;0.89;0.2537;6;62;68
13459;19.07.2012;3;1;7;23;0;4;1;3;0.66;0.5909;0.89;0.2239;3;62;65
13460;20.07.2012;3;1;7;0;0;5;1;3;0.66;0.5909;0.89;0.0896;2;32;34
13461;20.07.2012;3;1;7;1;0;5;1;1;0.66;0.5909;0.89;0.1343;2;9;11
13462;20.07.2012;3;1;7;2;0;5;1;2;0.66;0.5909;0.89;0.0896;5;14;19
13463;20.07.2012;3;1;7;3;0;5;1;2;0.66;0.5909;0.89;0.1045;7;29;36
13464;20.07.2012;3;1;7;4;0;5;1;2;0.66;0.5909;0.89;0.1642;3;6;9
13465;20.07.2012;3;1;7;5;0;5;1;2;0.66;0.5909;0.89;0.1343;2;40;42
13466;20.07.2012;3;1;7;6;0;5;1;2;0.66;0.5909;0.89;0.1642;3;123;126
13467;20.07.2012;3;1;7;7;0;5;1;2;0.66;0.5909;0.89;0.194;14;346;360
13468;20.07.2012;3;1;7;8;0;5;1;2;0.68;0.6364;0.83;0.1642;39;652;691
13469;20.07.2012;3;1;7;9;0;5;1;2;0.7;0.6667;0.79;0.1343;45;328;373
13470;20.07.2012;3;1;7;10;0;5;1;2;0.7;0.6667;0.79;0.1642;51;182;233
13471;20.07.2012;3;1;7;11;0;5;1;3;0.72;0.697;0.74;0.194;51;161;212
13472;20.07.2012;3;1;7;12;0;5;1;3;0.68;0.6364;0.83;0.1642;41;233;274
13473;20.07.2012;3;1;7;13;0;5;1;3;0.68;0.6364;0.83;0.1045;20;136;156
13474;20.07.2012;3;1;7;14;0;5;1;3;0.7;0.6667;0.84;0.1642;53;176;229
13475;20.07.2012;3;1;7;15;0;5;1;2;0.7;0.6667;0.84;0.2985;47;169;216
13476;20.07.2012;3;1;7;16;0;5;1;2;0.68;0.6364;0.83;0.3284;70;366;436
13477;20.07.2012;3;1;7;17;0;5;1;2;0.66;0.5909;0.89;0.4179;95;620;715
13478;20.07.2012;3;1;7;18;0;5;1;2;0.66;0.6061;0.78;0.3284;73;549;622
13479;20.07.2012;3;1;7;19;0;5;1;2;0.64;0.5758;0.83;0.2836;44;358;402
13480;20.07.2012;3;1;7;20;0;5;1;3;0.64;0.5758;0.83;0.3881;35;216;251
13481;20.07.2012;3;1;7;21;0;5;1;3;0.62;0.5758;0.83;0.3284;14;108;122
13482;20.07.2012;3;1;7;22;0;5;1;2;0.62;0.5758;0.83;0.194;13;122;135
13483;20.07.2012;3;1;7;23;0;5;1;2;0.62;0.5758;0.83;0.2836;18;148;166
13484;21.07.2012;3;1;7;0;0;6;0;3;0.62;0.5758;0.83;0.2836;11;92;103
13485;21.07.2012;3;1;7;1;0;6;0;2;0.62;0.5758;0.83;0.2537;10;62;72
13486;21.07.2012;3;1;7;2;0;6;0;3;0.6;0.5455;0.88;0.2836;5;55;60
13487;21.07.2012;3;1;7;3;0;6;0;3;0.6;0.5455;0.88;0.2537;7;18;25
13488;21.07.2012;3;1;7;4;0;6;0;3;0.58;0.5455;0.88;0.2836;11;5;16
13489;21.07.2012;3;1;7;5;0;6;0;3;0.58;0.5455;0.88;0.2537;7;10;17
13490;21.07.2012;3;1;7;6;0;6;0;3;0.58;0.5455;0.88;0.2537;3;12;15
13491;21.07.2012;3;1;7;7;0;6;0;2;0.58;0.5455;0.88;0.2537;8;29;37
13492;21.07.2012;3;1;7;8;0;6;0;2;0.58;0.5455;0.83;0.2537;18;94;112
13493;21.07.2012;3;1;7;9;0;6;0;2;0.58;0.5455;0.83;0.194;32;175;207
13494;21.07.2012;3;1;7;10;0;6;0;3;0.58;0.5455;0.88;0.2537;49;219;268
13495;21.07.2012;3;1;7;11;0;6;0;2;0.6;0.5606;0.83;0.2537;80;225;305
13496;21.07.2012;3;1;7;12;0;6;0;3;0.6;0.5606;0.83;0.2239;156;301;457
13497;21.07.2012;3;1;7;13;0;6;0;3;0.6;0.5606;0.83;0.1642;106;248;354
13498;21.07.2012;3;1;7;14;0;6;0;2;0.6;0.5455;0.88;0.2537;121;222;343
13499;21.07.2012;3;1;7;15;0;6;0;3;0.6;0.5455;0.88;0.2537;148;232;380
13500;21.07.2012;3;1;7;16;0;6;0;3;0.6;0.5455;0.88;0.194;130;196;326
13501;21.07.2012;3;1;7;17;0;6;0;3;0.6;0.5455;0.88;0.1642;92;149;241
13502;21.07.2012;3;1;7;18;0;6;0;2;0.6;0.5455;0.88;0.194;51;126;177
13503;21.07.2012;3;1;7;19;0;6;0;2;0.6;0.5455;0.88;0.1642;67;171;238
13504;21.07.2012;3;1;7;20;0;6;0;3;0.6;0.5455;0.88;0.1642;51;163;214
13505;21.07.2012;3;1;7;21;0;6;0;2;0.6;0.5455;0.88;0.1642;29;134;163
13506;21.07.2012;3;1;7;22;0;6;0;2;0.6;0.5455;0.88;0.1045;40;140;180
13507;21.07.2012;3;1;7;23;0;6;0;2;0.6;0.5455;0.88;0;32;117;149
13508;22.07.2012;3;1;7;0;0;0;0;2;0.6;0.5455;0.88;0.1045;17;96;113
13509;22.07.2012;3;1;7;1;0;0;0;2;0.6;0.5455;0.88;0.1642;31;99;130
13510;22.07.2012;3;1;7;2;0;0;0;2;0.6;0.5455;0.88;0.1045;32;90;122
13511;22.07.2012;3;1;7;3;0;0;0;2;0.6;0.5455;0.88;0.1045;13;30;43
13512;22.07.2012;3;1;7;4;0;0;0;1;0.6;0.5455;0.88;0;6;10;16
13513;22.07.2012;3;1;7;5;0;0;0;1;0.6;0.5455;0.88;0;0;6;6
13514;22.07.2012;3;1;7;6;0;0;0;2;0.62;0.5758;0.83;0.0896;5;14;19
13515;22.07.2012;3;1;7;7;0;0;0;2;0.62;0.5758;0.83;0;13;25;38
13516;22.07.2012;3;1;7;8;0;0;0;2;0.64;0.5909;0.78;0;31;122;153
13517;22.07.2012;3;1;7;9;0;0;0;2;0.66;0.6212;0.69;0;79;179;258
13518;22.07.2012;3;1;7;10;0;0;0;2;0.66;0.6212;0.74;0;114;265;379
13519;22.07.2012;3;1;7;11;0;0;0;2;0.66;0.6212;0.74;0;191;314;505
13520;22.07.2012;3;1;7;12;0;0;0;2;0.7;0.6515;0.7;0.1045;178;326;504
13521;22.07.2012;3;1;7;13;0;0;0;2;0.7;0.6515;0.65;0.0896;238;388;626
13522;22.07.2012;3;1;7;14;0;0;0;1;0.72;0.6818;0.66;0.1045;256;360;616
13523;22.07.2012;3;1;7;15;0;0;0;1;0.72;0.6818;0.66;0.1045;254;370;624
13524;22.07.2012;3;1;7;16;0;0;0;1;0.74;0.697;0.66;0.1045;245;383;628
13525;22.07.2012;3;1;7;17;0;0;0;1;0.74;0.697;0.66;0.2239;188;368;556
13526;22.07.2012;3;1;7;18;0;0;0;1;0.74;0.697;0.66;0.1642;173;342;515
13527;22.07.2012;3;1;7;19;0;0;0;1;0.72;0.6818;0.7;0.1642;180;342;522
13528;22.07.2012;3;1;7;20;0;0;0;1;0.7;0.6667;0.74;0.1642;124;254;378
13529;22.07.2012;3;1;7;21;0;0;0;1;0.7;0.6667;0.79;0.1045;88;257;345
13530;22.07.2012;3;1;7;22;0;0;0;1;0.7;0.6667;0.74;0.194;55;136;191
13531;22.07.2012;3;1;7;23;0;0;0;1;0.68;0.6364;0.79;0.1642;33;90;123
13532;23.07.2012;3;1;7;0;0;1;1;1;0.66;0.5909;0.89;0.0896;11;36;47
13533;23.07.2012;3;1;7;1;0;1;1;1;0.66;0.5909;0.89;0.194;7;20;27
13534;23.07.2012;3;1;7;2;0;1;1;2;0.66;0.5909;0.94;0.0896;3;14;17
13535;23.07.2012;3;1;7;3;0;1;1;2;0.66;0.5909;0.94;0.0896;0;2;2
13536;23.07.2012;3;1;7;4;0;1;1;2;0.66;0.5909;0.94;0.1343;0;8;8
13537;23.07.2012;3;1;7;5;0;1;1;2;0.66;0.5909;0.94;0.1343;3;48;51
13538;23.07.2012;3;1;7;6;0;1;1;2;0.68;0.6364;0.89;0.0896;9;148;157
13539;23.07.2012;3;1;7;7;0;1;1;1;0.7;0.6667;0.84;0.1343;17;404;421
13540;23.07.2012;3;1;7;8;0;1;1;1;0.72;0.697;0.79;0.1045;47;691;738
13541;23.07.2012;3;1;7;9;0;1;1;2;0.74;0.7121;0.74;0.1343;57;288;345
13542;23.07.2012;3;1;7;10;0;1;1;2;0.78;0.7424;0.62;0;63;137;200
13543;23.07.2012;3;1;7;11;0;1;1;2;0.8;0.7424;0.52;0.1642;69;129;198
13544;23.07.2012;3;1;7;12;0;1;1;2;0.8;0.7424;0.52;0.1642;109;205;314
13545;23.07.2012;3;1;7;13;0;1;1;2;0.8;0.7424;0.52;0.1045;64;176;240
13546;23.07.2012;3;1;7;14;0;1;1;2;0.78;0.7424;0.59;0.1642;82;189;271
13547;23.07.2012;3;1;7;15;0;1;1;1;0.8;0.7576;0.55;0.194;76;205;281
13548;23.07.2012;3;1;7;16;0;1;1;1;0.82;0.7727;0.52;0.1343;111;346;457
13549;23.07.2012;3;1;7;17;0;1;1;1;0.82;0.7727;0.52;0.1343;87;760;847
13550;23.07.2012;3;1;7;18;0;1;1;1;0.82;0.7576;0.46;0.1045;69;672;741
13551;23.07.2012;3;1;7;19;0;1;1;1;0.8;0.7424;0.52;0.2537;94;488;582
13552;23.07.2012;3;1;7;20;0;1;1;1;0.76;0.7121;0.62;0.1642;56;347;403
13553;23.07.2012;3;1;7;21;0;1;1;1;0.76;0.7121;0.62;0.194;45;251;296
13554;23.07.2012;3;1;7;22;0;1;1;1;0.74;0.6818;0.62;0.194;40;169;209
13555;23.07.2012;3;1;7;23;0;1;1;1;0.72;0.6818;0.66;0.1642;16;98;114
13556;24.07.2012;3;1;7;0;0;2;1;1;0.7;0.6667;0.74;0.1343;12;52;64
13557;24.07.2012;3;1;7;1;0;2;1;1;0.68;0.6364;0.79;0.1642;7;10;17
